1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
5;2;2;2;3;3;3;3;2;2;2;2;2;3;3;3;2;3;3;2;2;2;3;2;3;2;3;2;3;2;2;2;2;3;2;2;2;3;2;3;2;3;2;2;2;3;2;2;2;2;3;
6;10;13;8;13;12;10;9;9;12;9;12;13;10;11;11;10;13;10;12;9;12;12;10;9;9;10;9;12;10;10;10;12;10;10;13;9;9;9;13;13;11;10;10;12;10;11;10;9;9;9;
7;46;45;50;52;44;50;46;36;46;45;41;48;42;52;44;50;41;48;46;44;50;46;52;46;42;49;46;45;41;49;46;42;50;41;46;43;40;43;51;43;43;38;45;37;47;53;36;46;51;51;
8;202;177;209;164;163;229;166;190;222;200;169;209;198;218;196;206;214;186;167;171;208;171;220;220;215;215;186;219;184;184;196;163;223;166;198;205;165;180;162;165;164;224;219;170;174;183;230;217;178;168;
9;744;961;911;825;773;901;912;772;891;770;971;839;838;951;788;727;731;986;904;984;818;835;908;958;979;915;998;747;802;835;840;716;731;757;995;811;719;826;897;892;835;888;977;736;802;952;797;940;1005;906;
10;4152;3553;3995;3377;3140;4141;3200;3895;3442;3479;3995;3165;4072;3942;3270;3819;3840;3895;3637;3212;3998;3650;3336;3658;3246;3855;4035;4021;3295;3967;3462;3793;3501;3913;3225;2980;3657;3310;3522;3833;3481;3602;3644;4082;4088;3271;3352;3078;4074;3572;
